Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
-0.44168286367217696,-0.11095342154390785,-1.2490195281557193,-0.22970561876246917,-0.04956445435157755,-0.3409788778582933,-0.035994457818235,-0.36989479642662065,-0.7150703135411287,-0.5979768870247023,-0.33888074782283095,-0.3802711084554191,Rent,1,small business,Short Term,1
-0.4030930718031771,-0.11095342154390785,-1.0452953217017178,-0.5279385340628471,-0.0420852099571639,-0.3409788778582933,-0.6983066109996929,-0.36490820240806676,-0.2888034615561301,-0.9584507243734418,-0.33888074782283095,-0.7072237051960515,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,2.621740394470308,0.3809617792335429,0.0928871453807899,-0.3409788778582933,-0.6983066109996929,-0.3521405645720044,1.686872562137067,-0.14300339517677021,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,1
0.1320200642348666,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,-0.025631695994783658,-0.3409788778582933,-0.6983066109996929,-0.3615045556615718,-0.8174676094954553,0.3268116573156669,-0.33888074782283095,-0.48351929689982936,Rent,1,other,Short Term,0
-0.048973785721843965,-0.11095342154390785,-0.4341227023397134,-0.31491502313400543,-0.04237076113815473,1.6647792271904904,0.9353967001812366,-0.36638088778916816,-0.534365686763587,-0.3980769967619913,2.5658113763728627,-0.2770229200110089,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,1.3993951557462996,-0.059286810019396174,0.1299744778541902,-0.3409788778582933,-0.6983066109996929,-0.3621730183755018,3.1729890746716234,3.136143001007727,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
1.1264086526063335,-0.11095342154390785,0.1770499170222909,1.2046526881583963,-0.02784059912081368,-0.3409788778582933,0.22893040345434817,-0.3578383477872342,0.17548130066059742,0.22501699843188702,-0.33888074782283095,-0.500727328307231,Home Mortgage,3,debt consolidation,Long Term,0
-0.35380874330451767,-0.11095342154390785,0.7882225363842952,-1.1670090668493713,-0.02802044145114925,-0.3409788778582933,-0.6983066109996929,-0.3657827170307236,0.18002432138011218,-0.6212873608053373,-0.33888074782283095,-0.500727328307231,Home Mortgage,1,debt consolidation,Short Term,0
0.027168875263089868,-0.11095342154390785,-0.23039849588571198,-0.5279385340628471,-0.03727751651567407,1.6647792271904904,2.569100011362166,2.76051988315993,-0.20410003577254537,-0.04129258691810054,2.5658113763728627,-0.44910323408502595,Home Mortgage,3,debt consolidation,Short Term,0
-0.19274007566162157,-0.11095342154390785,-1.0452953217017178,-0.11609307960042034,-0.04063274289231632,-0.3409788778582933,-0.6983066109996929,-0.36509978244360547,-0.3191101918823669,-1.0752546451519471,-0.33888074782283095,-0.7416397680108548,Rent,1,debt consolidation,Long Term,1
0.49541065963772973,-0.11095342154390785,-1.0452953217017178,2.781026669031822,0.2351149718319001,-0.3409788778582933,-0.6983066109996929,-0.35634498830157835,4.748210984617467,-0.5095983281585541,-0.33888074782283095,-0.2770229200110089,Home Mortgage,3,debt consolidation,Short Term,0
0.9790029671214817,-0.11095342154390785,-1.0452953217017178,-0.1871009165767008,-0.024610301385854922,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.5367112244504371,0.5022271650462002,-0.33888074782283095,-0.36306307704801744,Home Mortgage,3,debt consolidation,Short Term,0
-0.015609271255548526,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.01499628734509156,-0.3409788778582933,-0.6983066109996929,-0.357893478732713,0.7102426606182187,0.4944290569109519,-0.33888074782283095,-0.3716670927517183,Rent,3,debt consolidation,Short Term,1
-0.35397139785401815,-0.11095342154390785,-0.4341227023397134,-0.47113226448182266,-0.0285860524442657,-0.3409788778582933,1.376938135635542,-0.36484618009440317,-0.09530664485784933,-0.07500053821239998,-0.33888074782283095,-0.30283496712211144,Home Mortgage,1,debt consolidation,Short Term,1
-0.4591072322874208,-0.11095342154390785,-1.0452953217017178,-0.11609307960042034,-0.04914436463338912,1.6647792271904904,-0.6983066109996929,-0.3685330620732953,-0.8197988964436274,-1.4356446318755762,2.5658113763728627,-0.28562693571470976,Home Mortgage,2,debt consolidation,Short Term,0
-0.287445687108303,-0.11095342154390785,-0.026674289431710546,-1.2522184712209077,-0.04047074751079267,-0.3409788778582933,-0.6983066109996929,-0.367701963070203,-0.7168038346051542,-0.17042254958780484,-0.33888074782283095,-0.38887512415911996,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.2490195281557193,0.5229774531861038,-0.03914458192984488,1.6647792271904904,-0.6983066109996929,-0.36776880934159595,-0.49814107418429804,-0.7906656235279365,2.5658113763728627,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.44578989104706523,-0.11095342154390785,-0.23039849588571198,1.5880950078303107,-0.01928916495546812,1.6647792271904904,1.5977088533626944,-0.3670879421649333,-0.5852355635044695,-0.47907670061844215,2.5658113763728627,-0.3544590613443166,Rent,1,debt consolidation,Short Term,0
-0.6202775590237547,-0.11095342154390785,-1.4527437346097205,-1.2522184712209077,-0.04247509714659369,-0.3409788778582933,-0.6983066109996929,-0.36818298056950516,-0.2363196169280515,-1.1700897021515806,-0.33888074782283095,-0.47491528119612847,Rent,1,debt consolidation,Short Term,0
0.15977299674339387,-0.11095342154390785,0.7882225363842952,0.5229774531861038,0.14472841315278848,-0.3409788778582933,-0.6983066109996929,-0.35586741648636855,1.4475271021247358,0.7629187585138045,-0.33888074782283095,-0.2598148886036072,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,0.5939852901623843,-0.040159112327692106,-0.3409788778582933,2.8340248726347492,-0.3583331480229061,-0.4562376857056156,-0.3185027535324138,-0.33888074782283095,1.9083970687290073,Own Home,2,other,Short Term,0
0.1518435874552432,-0.11095342154390785,-0.23039849588571198,-0.38592286011028615,-0.05041012515681963,1.6647792271904904,-0.6983066109996929,-0.3647021504993399,-0.7592452123795685,0.5180749331920276,2.5658113763728627,-0.3458550456406157,Home Mortgage,2,debt consolidation,Short Term,0
-0.04673728566621173,-0.11095342154390785,-1.2490195281557193,0.3809617792335429,-0.018285617295351306,-0.3409788778582933,-0.6983066109996929,-0.36369738901798954,0.3390898231515442,-0.3108723466473858,-0.33888074782283095,-0.31143898282581234,Rent,3,debt consolidation,Short Term,0
-0.06755706800227909,-0.11095342154390785,0.5844983299302937,0.02592259435214058,-0.039803546193669874,-0.3409788778582933,1.906787858180708,-0.3651170108640676,-0.44177175130926594,0.6159286126956282,-0.33888074782283095,-0.3716670927517183,Home Mortgage,1,debt consolidation,Short Term,0
1.0078131542017623,-0.11095342154390785,0.3807741234762923,0.45196961620982334,0.001097541956617545,-0.3409788778582933,0.6704718389086535,-0.36212960275593725,1.256720231905115,0.5439009257259685,-0.33888074782283095,-0.8707000035663677,Home Mortgage,3,debt consolidation,Long Term,1
0.8570730504521498,-0.11095342154390785,0.5844983299302937,-0.30071345573874964,-0.015701928244270823,-0.3409788778582933,0.05231382927262605,-0.34800781107155276,0.8971042760024713,1.6100616240021308,-0.33888074782283095,-0.79326386223306,Home Mortgage,3,debt consolidation,Long Term,0
0.8779334964255923,-0.11095342154390785,0.3807741234762923,0.19634140309521358,-0.03864486736311093,-0.3409788778582933,0.4497011211815008,-0.3651583590731767,-0.16811452954691514,-0.3015649272601539,-0.33888074782283095,-0.500727328307231,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.3807741234762923,0.5087758857908475,0.007294551721005065,-0.3409788778582933,-0.6983066109996929,-0.3567791444972236,0.7041454485999226,0.8689059486530943,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Long Term,1
0.08214611299426773,-0.11095342154390785,-0.4341227023397134,-0.5847448036438715,-0.018615099427263804,-0.3409788778582933,-0.6983066109996929,-0.35791897679499696,0.3887641681241334,-0.08539801572606448,-0.33888074782283095,-0.39747913986282085,Home Mortgage,1,debt consolidation,Short Term,0
0.7261158062855386,-0.11095342154390785,-0.8415711152477163,-0.14449621439093244,-0.020007161434594096,-0.3409788778582933,0.09646797281805658,2.76051988315993,0.23866515461490165,0.11341181641021401,-0.33888074782283095,-0.2684189043073081,Home Mortgage,2,debt consolidation,Short Term,0
1.621224124005622,-0.11095342154390785,-0.6378469087937149,0.5371790205813601,-0.050798639504033107,-0.3409788778582933,-0.47753589327254026,-0.3598058334040075,-0.5934249561172791,2.3851768025207973,-0.33888074782283095,-1.2922967730477093,Home Mortgage,1,debt consolidation,Long Term,0
-0.16464150223540566,-0.11095342154390785,0.3807741234762923,0.8070088010912256,-0.02975571401255506,1.6647792271904904,1.0678591308175283,-0.36139153722334033,-0.32783757379090844,-0.5750856663696184,2.5658113763728627,-0.4318952026776242,Own Home,1,debt consolidation,Short Term,0
-0.24277668145172096,-0.11095342154390785,0.5844983299302937,0.3809617792335429,-0.03713611376739496,-0.3409788778582933,-0.6983066109996929,-0.3586756490216929,-0.08532395459259975,0.06108902634145072,-0.33888074782283095,-1.1460285060847948,Rent,0,debt consolidation,Long Term,0
2.918582188804268,-0.11095342154390785,3.844085633194317,-0.11609307960042034,0.6651234750331143,-0.3409788778582933,-0.6983066109996929,-0.3483144769557784,3.0193514985010417,9.924941161804655,-0.33888074782283095,-0.28562693571470976,Own Home,1,debt consolidation,Short Term,0
1.1262256662381456,-0.11095342154390785,3.4366372202863142,0.5371790205813601,0.12920980473970994,-0.3409788778582933,-0.16845688845452658,2.76051988315993,1.5053908397101345,2.1196218727968015,-0.33888074782283095,-0.31143898282581234,Home Mortgage,2,debt consolidation,Short Term,0
-0.6780199240964415,-0.11095342154390785,-1.2490195281557193,0.3241555096525187,-0.05249547248338246,-0.3409788778582933,1.818479571089847,-0.3698837702375249,-0.8088000041753284,-1.0460746276135984,-0.33888074782283095,-0.30283496712211144,Rent,1,other,Short Term,0
0.2631806265883534,-0.11095342154390785,-1.2490195281557193,-0.016682107833627797,0.004775386254090777,-0.3409788778582933,-0.6983066109996929,-0.34782450067783593,1.0813357214964787,0.20975618466183105,-0.33888074782283095,-0.8018678779367608,Own Home,3,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.41432599490079824,0.0027353427206659084,-0.3409788778582933,-0.6983066109996929,-0.35220741084339735,1.3884080561826289,0.7063195865644212,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Long Term,0
0.7939630852459456,-0.11095342154390785,-0.026674289431710546,-0.31491502313400543,-0.01566623434664697,-0.3409788778582933,-0.6983066109996929,-0.3519786174196605,0.3630602351058261,-0.10770228200537704,-0.33888074782283095,-0.39747913986282085,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,2.621740394470308,0.3809617792335429,-0.01672332285319956,-0.3409788778582933,-0.16845688845452658,-0.3594006209547386,0.13136617841057233,0.41804113743556187,-0.33888074782283095,1.9083970687290073,Rent,3,business loan,Short Term,0
-0.44030030000142245,-0.11095342154390785,0.1770499170222909,0.3241555096525187,-0.04254236641519249,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.4359136456446285,-0.9540066412426014,-0.33888074782283095,-0.3544590613443166,Home Mortgage,1,debt consolidation,Short Term,0
-0.006256634659268268,-0.11095342154390785,-1.0452953217017178,-0.07348837741465196,-0.05737043519347109,-0.3409788778582933,-0.6983066109996929,-0.3694792469250745,-0.8903950473613504,-0.5349212169418338,-0.33888074782283095,-0.30283496712211144,Rent,1,other,Short Term,1
0.7320526973423078,-0.11095342154390785,1.8068435686543023,0.13953513351418942,-0.020601602114252892,1.6647792271904904,-0.6983066109996929,-0.364029552964499,-0.4623348977239118,1.8964953593785658,2.5658113763728627,-0.8276799250478634,Rent,3,debt consolidation,Long Term,0
-0.5789633034506211,-0.11095342154390785,0.1770499170222909,1.7585138165733838,-0.04849363742286194,1.6647792271904904,2.0392502888169997,-0.36564006570929736,-0.5881646163367883,-0.3244561479152378,2.5658113763728627,-0.7158277208997523,Rent,3,other,Short Term,1
0.8119567447844412,-0.11095342154390785,-0.23039849588571198,0.5939852901623843,-0.04232271166058416,-0.3409788778582933,0.05231382927262605,2.76051988315993,-0.45061868639463687,1.2437182428956777,-0.33888074782283095,-0.4232911869739234,Rent,3,debt consolidation,Short Term,0
0.37917365220091614,-0.11095342154390785,0.5844983299302937,1.4318777664824935,0.0025239250193553903,-0.3409788778582933,-0.6099983239088319,2.76051988315993,-0.40841641497388115,0.41242314555317866,-0.33888074782283095,-0.328647014233214,Home Mortgage,1,debt consolidation,Short Term,0
0.8706343735167561,-0.11095342154390785,-0.8415711152477163,-0.7693651797822005,-0.024993324364203196,-0.3409788778582933,-0.6983066109996929,-0.3557364804908565,0.3741189039625397,0.3989231949104368,-0.33888074782283095,-0.5093313440109319,Home Mortgage,1,debt consolidation,Long Term,0
0.26366859023685496,-0.11095342154390785,2.621740394470308,-0.32911659052926173,0.02696600783839735,-0.3409788778582933,-0.6983066109996929,-0.35923798466557627,-0.3131325330409001,-0.34692811544477076,-0.33888074782283095,-0.2598148886036072,Own Home,2,debt consolidation,Short Term,0
-0.016097234904050104,-0.11095342154390785,-1.2490195281557193,-1.0107918255015542,-0.055191734596199714,-0.3409788778582933,1.376938135635542,-0.3702304060572226,-0.8053329620472777,-1.0358448513501541,-0.33888074782283095,-0.8276799250478634,Rent,1,other,Short Term,1
0.7583010752679552,-0.11095342154390785,2.8254646009243096,-1.1670090668493713,0.03416244673625277,-0.3409788778582933,-0.6983066109996929,2.76051988315993,1.2822448351581783,0.17915070649660894,-0.33888074782283095,-0.25121087289990635,Rent,3,debt consolidation,Short Term,0
0.23422811677725974,-0.11095342154390785,1.1956709492922981,-0.04508524262413988,0.5238497739223341,-0.3409788778582933,-0.6983066109996929,-0.35336860638254375,2.1081181806952336,-0.12589786765428992,-0.33888074782283095,-0.2598148886036072,Home Mortgage,3,debt consolidation,Short Term,0
-0.03734398543255634,-0.11095342154390785,-0.4341227023397134,-0.28651188834349334,-0.028252451785704298,-0.3409788778582933,0.8029342695449451,2.76051988315993,-0.2549101359250133,-0.6570915777273917,-0.33888074782283095,-0.4318952026776242,Rent,3,debt consolidation,Short Term,0
0.726563106296665,-0.11095342154390785,0.3807741234762923,-0.7693651797822005,-0.007776510129559002,-0.3409788778582933,1.0678591308175283,2.76051988315993,0.6041989927705974,0.15080919520936215,-0.33888074782283095,-0.38887512415911996,Home Mortgage,1,other,Short Term,0
0.8167550539947068,-0.11095342154390785,0.5844983299302937,-0.8829777189442494,-0.0073056252493673935,3.6705373322392743,1.2886298485446808,-0.3521860476020243,-0.45061868639463687,0.6958382584256465,-0.33888074782283095,-1.2320686631218034,Home Mortgage,1,debt consolidation,Long Term,0
0.6741680095388081,-0.11095342154390785,-0.6378469087937149,1.360869929506213,-0.016082205538186494,-0.3409788778582933,0.4938552647269313,-0.3560445246487191,0.5002475055174895,0.5706492751361215,-0.33888074782283095,-0.621183548159043,Rent,3,debt consolidation,Long Term,0
-0.48545726930650607,-0.11095342154390785,-1.2490195281557193,-1.3658310103829565,-0.0530542192654174,-0.3409788778582933,1.6418629969081249,-0.36733947710368015,-0.7198524406143022,-1.303999150452566,-0.33888074782283095,-0.6986196894923506,Home Mortgage,0,debt consolidation,Short Term,1
-0.6694398966102888,-0.11095342154390785,0.3807741234762923,-0.7977683145727129,-0.04011380853455414,-0.3409788778582933,1.730171283998986,-0.36763649507244694,-0.26865875126038696,-0.9734599862681672,-0.33888074782283095,-0.5867674853442395,Rent,0,debt consolidation,Short Term,1
0.957308916581849,-0.11095342154390785,1.1956709492922981,0.46617118360507964,0.014334486606202054,-0.3409788778582933,-0.6983066109996929,-0.36800380499669916,1.6163959643961734,1.6131640971312082,-0.33888074782283095,-0.2942309514184106,Rent,3,medical bills,Short Term,0
-0.5312445249909042,-0.11095342154390785,1.8068435686543023,-0.24390718615772497,-0.04051467846171434,-0.3409788778582933,-0.6983066109996929,-0.36888727839799634,-0.4053080323763184,-1.2358285922379755,-0.33888074782283095,-0.5953715010479405,Home Mortgage,2,debt consolidation,Long Term,0
-0.03734398543255634,-0.11095342154390785,0.3807741234762923,-0.6273495058296397,-0.042243086812038644,-0.3409788778582933,0.9795508437266671,-0.3694854491564409,-0.7362312258399213,-0.7083243096697224,-0.33888074782283095,-0.2942309514184106,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,0.21054297049046988,-0.04096222502422881,-0.3409788778582933,-0.6983066109996929,-0.3670176502094479,-0.48271871437331365,-1.066366478890266,-0.33888074782283095,1.9083970687290073,Rent,1,other,Short Term,0
0.03603354821086855,-0.11095342154390785,0.9919467428382966,-0.6983573428059201,-0.045250984107956464,1.6647792271904904,0.4055469776360703,-0.3692208206181428,-0.8156145352546006,-0.9755562518959221,2.5658113763728627,-0.4404992183813251,Home Mortgage,2,other,Short Term,0
1.771801573205734,-0.11095342154390785,-1.2490195281557193,0.011721026956884288,-0.05447236527485744,-0.3409788778582933,0.36139283409063977,-0.36164513957254263,-0.7945133995442227,0.5692238145092481,-0.33888074782283095,-0.46631126549242763,Home Mortgage,1,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,0.679194694533921,-0.009565323537400592,-0.3409788778582933,0.4497011211815008,-0.35313361072744054,1.0718910205269612,1.5788691914611372,-0.33888074782283095,1.9083970687290073,Home Mortgage,2,debt consolidation,Long Term,0
1.7231678629050766,-0.11095342154390785,1.3993951557462996,1.2472573903441648,-0.04529079653222923,1.6647792271904904,2.08340443236243,-0.35794240744682543,-0.7068211443399045,-0.9993698294272182,2.5658113763728627,-0.672807642381248,Home Mortgage,1,debt consolidation,Long Term,0
-0.5362868160254205,-0.11095342154390785,0.9919467428382966,-0.8971792863395054,-0.048755850286175635,-0.3409788778582933,1.0237049872720976,-0.3698989312475316,-0.48271871437331365,-0.6579300839784936,-0.33888074782283095,-0.9911562234181795,Rent,0,other,Short Term,1
-0.3419349611909792,-0.11095342154390785,-1.4527437346097205,-0.840373016758481,-0.03830852102011692,-0.3409788778582933,-0.6983066109996929,-0.36084780827355606,-0.4789527893031896,-0.7624079628657998,-0.33888074782283095,-0.3716670927517183,Rent,3,other,Long Term,0
-0.3245715880317981,-0.11095342154390785,-0.6378469087937149,2.3407780797788833,-0.04381773683413711,1.6647792271904904,1.730171283998986,-0.36745249554191156,-0.5520595569343287,-0.6043495345330774,2.5658113763728627,-0.9481361448996753,Home Mortgage,1,debt consolidation,Short Term,0
-0.11045720543304287,-0.11095342154390785,0.5844983299302937,-0.25810875355298124,-0.03447279986776895,-0.3409788778582933,-0.30091931909081815,-0.36659107451880596,-0.33776048746774334,0.7845522197922356,-0.33888074782283095,-0.38887512415911996,Own Home,3,debt consolidation,Short Term,1
-0.026059826060957334,-0.11095342154390785,-1.0452953217017178,0.3099539422572624,-0.02197719001498756,-0.3409788778582933,-0.6983066109996929,-0.35600662212370243,0.49146034702053326,-0.4929120537616248,-0.33888074782283095,-0.328647014233214,Rent,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-0.27231032094823754,0.005052700381783794,1.6647792271904904,-0.6983066109996929,-0.35597492183005214,0.5295978104290916,-0.6870262508917322,2.5658113763728627,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.17913808895964006,-0.11095342154390785,2.4180161880163067,0.9490244750437866,0.034286002535719964,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.09560552779992267,-0.06460306069873548,-0.33888074782283095,-0.3544590613443166,Own Home,3,debt consolidation,Short Term,0
-0.4808216146457411,-0.11095342154390785,2.4180161880163067,-0.35751972531977383,-0.027338138869647123,-0.3409788778582933,-0.6983066109996929,-0.36080508179081006,-0.16925028472679385,-0.402604930517942,-0.33888074782283095,-0.9997602391218804,Home Mortgage,2,debt consolidation,Long Term,0
-0.13145997413729832,-0.11095342154390785,0.5844983299302937,1.1478464185773716,-0.03261259866467966,-0.3409788778582933,-0.6983066109996929,-0.3660018625390017,-0.6294104623429093,-0.46255812747173325,-0.33888074782283095,-0.4577072497887268,Home Mortgage,2,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.2490195281557193,-0.982388690711042,-0.04656616695117384,-0.3409788778582933,-0.6983066109996929,-0.3675841206742421,-0.5529562057605487,-0.6651412377379706,-0.33888074782283095,1.9083970687290073,Own Home,1,debt consolidation,Short Term,0
-0.33908850657472,-0.11095342154390785,0.1770499170222909,-1.3374278755924442,-0.0284515139070681,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.8918894620717172,-1.4784084506817772,-0.33888074782283095,-0.3802711084554191,Rent,1,debt consolidation,Short Term,0
1.5173895259682235,-0.11095342154390785,-0.026674289431710546,0.3525586444430308,0.03435189896210246,-0.3409788778582933,-0.6983066109996929,-0.3574903336938996,2.733441072101077,2.9900752120657628,-0.33888074782283095,-0.28562693571470976,Rent,3,debt consolidation,Short Term,1
-0.5151010609529769,-0.11095342154390785,-1.0452953217017178,-0.2013024839719571,-0.058979406270977114,-0.3409788778582933,-0.08014860136366553,-0.36672269965113646,-0.9118548426022163,-0.7792619385129496,-0.33888074782283095,-0.3458550456406157,Rent,3,debt consolidation,Short Term,0
0.44358485380312457,-0.11095342154390785,0.7882225363842952,0.3099539422572624,0.0124372186632726,-0.3409788778582933,-0.6983066109996929,-0.35103312170469975,1.2368744045514453,-0.3220244797870421,-0.33888074782283095,-0.4232911869739234,Home Mortgage,0,debt consolidation,Long Term,1
-0.08518475480439862,-0.11095342154390785,-1.2490195281557193,-0.996590258106298,-0.03726927946237626,-0.3409788778582933,-0.6983066109996929,-0.3551279726801347,-0.4476896335623181,-1.2784247097939558,-0.33888074782283095,-0.2684189043073081,Rent,1,debt consolidation,Short Term,0
0.6864280962074102,-0.11095342154390785,-0.23039849588571198,-0.2155040513672129,-0.0034657855703705185,-0.3409788778582933,-0.6983066109996929,-0.3580230364545881,0.46593574376747,0.3437494835879268,-0.33888074782283095,-0.7846598465293592,Rent,3,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,1.7159091143876153,-0.011425524740489891,-0.3409788778582933,-0.6983066109996929,-0.36345136717379056,0.37190717019119696,0.45275529623118366,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
0.08129217660938996,-0.11095342154390785,-0.026674289431710546,0.011721026956884288,-0.023105666316787857,1.6647792271904904,1.2003215614538199,-0.3567033394471903,0.2627551197460129,0.31842659480464713,2.5658113763728627,-0.5265393754183336,Home Mortgage,3,debt consolidation,Long Term,1
0.19321883848443958,-0.11095342154390785,-1.2490195281557193,-0.7125589102011761,-0.04578364688788167,-0.3409788778582933,-0.6983066109996929,-0.36037712782653114,-0.4992768293641767,-1.2020367903185658,-0.33888074782283095,-0.7502437837145557,Rent,1,debt consolidation,Short Term,1
0.3648803836635574,-0.11095342154390785,-0.8415711152477163,1.6022965752255671,-0.03938345647548144,-0.3409788778582933,-0.6983066109996929,-0.348019526397467,-0.1865854953670476,0.8817350942949546,-0.33888074782283095,-1.0513843333440855,Home Mortgage,2,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,0.2957523748620061,-0.0031692516516492724,-0.3409788778582933,1.9509420017261385,-0.3673939189123404,1.0079300709232661,1.0672965276638218,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,1
0.608618226090096,-0.11095342154390785,-0.026674289431710546,0.2673492400714941,0.006189413736881903,-0.3409788778582933,-0.43338174972710974,-0.3521419428456413,0.6800554834688113,0.4030318755408365,-0.33888074782283095,-0.38887512415911996,Rent,3,debt consolidation,Short Term,0
2.9456387933136567,-0.11095342154390785,0.5844983299302937,1.4744824686682618,-0.013138831826434867,-0.3409788778582933,-0.43338174972710974,-0.35834830903291276,0.042239285084302094,1.0344270826206243,-0.33888074782283095,-0.3458550456406157,Home Mortgage,3,debt consolidation,Short Term,1
-0.1448383108337166,-0.11095342154390785,-0.8415711152477163,0.7360009641149452,-0.005482490786118252,-0.3409788778582933,2.0392502888169997,-0.36140118513879915,0.42056531316073686,-0.11902211639525372,-0.33888074782283095,-0.328647014233214,Home Mortgage,3,debt consolidation,Long Term,1
0.09068547684304536,-0.11095342154390785,-1.2490195281557193,-0.1728993491814445,0.019102367623419124,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.8234452683369221,-1.2484900366296152,-0.33888074782283095,-0.2598148886036072,Rent,1,business loan,Short Term,0
0.18205667002496595,-0.11095342154390785,-0.6378469087937149,0.04012416174739688,-0.04431882424308736,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.5077651049190596,0.7230058609613506,-0.33888074782283095,-0.328647014233214,Rent,3,debt consolidation,Short Term,0
-0.47297353263234065,-0.11095342154390785,-0.026674289431710546,-0.0024805404383715026,-0.008409390391274254,-0.3409788778582933,-0.16845688845452658,-0.3652472577227612,-0.3018945344189425,-0.6134054020449787,-0.33888074782283095,-0.6125795324553421,Rent,1,debt consolidation,Short Term,0
-0.08878348671209775,-0.11095342154390785,0.5844983299302937,-0.25810875355298124,-0.02882355414768596,-0.3409788778582933,-0.6983066109996929,-0.3573111581210936,0.13991423055386987,0.23172504844070282,-0.33888074782283095,-1.1890485846032992,Home Mortgage,3,debt consolidation,Long Term,1
-0.16608506136222284,-0.11095342154390785,-0.8415711152477163,-0.2155040513672129,-0.050848061823819984,1.6647792271904904,1.4652464227264028,-0.36769782824929204,-0.6841658173307453,-0.5765111269964918,2.5658113763728627,-0.36306307704801744,Rent,1,debt consolidation,Short Term,0
0.07202086728785997,-0.11095342154390785,0.5844983299302937,-1.3232263081971882,-0.03334706925040126,-0.3409788778582933,-0.6983066109996929,-0.3677488243738599,-0.09488820873894666,0.37687048050645483,-0.33888074782283095,-0.328647014233214,Home Mortgage,1,debt consolidation,Short Term,0
-0.43560364988459477,-0.11095342154390785,-1.0452953217017178,-1.451040414754493,-0.04799529569834429,-0.3409788778582933,-0.6983066109996929,-0.3690609408762544,-0.5440494940867632,-1.271297406659589,-0.33888074782283095,-0.36306307704801744,Rent,1,debt consolidation,Short Term,0
0.8826301465424199,-0.11095342154390785,1.1956709492922981,0.011721026956884288,-0.02809457493082956,-0.3409788778582933,0.14062211636348712,-0.36358437057975806,-0.16285418976642435,0.4503236281029879,-0.33888074782283095,-0.5265393754183336,Home Mortgage,3,debt consolidation,Short Term,0
-0.8385193008160857,-0.11095342154390785,-1.4527437346097205,-1.0817996624778348,-0.047094711204450135,-0.3409788778582933,-0.6983066109996929,-0.368478620264635,-0.5221712627269947,-1.2618222860221366,-0.33888074782283095,-0.6297875638627438,Own Home,0,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,4.49941632385781,0.12815820760202257,-0.3409788778582933,-0.6983066109996929,-0.36235219394830775,3.6674718846364014,3.393732121346254,-0.33888074782283095,1.9083970687290073,Own Home,1,debt consolidation,Short Term,0
-0.2631694955953494,-0.11095342154390785,-0.4341227023397134,-1.3942341451734686,-0.04380538125419039,-0.3409788778582933,0.18477625990891763,-0.36517558749363876,-0.44404326166902336,-0.0037275068687320206,-0.33888074782283095,-0.328647014233214,Rent,1,debt consolidation,Short Term,0
