Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Rent,1.4221489464697334,1,-0.09114127055454879,-0.656333266187307,-0.34824867166609436,-0.26467646979209486,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3699633821137519,-0.7609429849479435,-0.22434897918966706,-0.25095209944560704
Home Mortgage,-0.2346858428492091,2,-0.09114127055454879,-0.45022433948610524,-0.720497758532842,-0.08869754964862732,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36619355398787096,0.41946673809020807,0.2441313789241881,-0.8806614098927857
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.656333266187307,-0.5274797134908248,-0.3122513201021342,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3653675612503204,-0.36258358824641396,1.101813469726676,1.9228389448378043
Home Mortgage,-0.5367428148337968,0,-0.09114127055454879,-0.24411541278490342,-0.8997288003575722,-0.44729171044378446,-0.2893983209997072,0.5035418542117055,-0.3128470275569309,debt consolidation,Short Term,-0.3750025516802452,-0.7493388209330566,-0.9114303995415944,-0.38897057844772837
Home Mortgage,0.3436932554741905,3,-0.09114127055454879,-0.45022433948610524,0.5892675471094181,-0.25616276914009944,-0.2893983209997072,1.564933431682365,-0.3128470275569309,debt consolidation,Short Term,-0.3700459131800142,-0.1420542374873074,0.2282756538391436,-0.3113351840090351
Rent,0.1312459406334267,3,-0.09114127055454879,-0.038006486083701635,1.692227804492374,-0.05691306721451112,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3666382668407883,0.08907458776158764,0.4623858679363577,-0.4493536630111565
Home Mortgage,-0.08380182642453751,3,2.4980993701996783,0.37421136731870197,-0.6929237520982681,-0.3541067099741663,1.4970110678873743,-0.3367264779525668,-0.3128470275569309,debt consolidation,Short Term,-0.3727892185395751,-0.6195329342903387,0.5621989569963098,-0.4752321278240542
Home Mortgage,-0.08827075171631893,3,-0.09114127055454879,-0.45022433948610524,-0.1276566201895035,-0.12561935914283648,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.1282072447641717,-0.13995839868238114,-0.3372136488219329
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.45022433948610524,-0.6653497456636942,-0.24443278157512802,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36325858557360174,-0.645001813751584,1.3503064726988485,1.9228389448378043
Own Home,-0.5922769166277874,2,-0.09114127055454879,-0.24411541278490342,-1.2995518936588937,-0.22376704665917332,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3711426896638963,-0.3645427328203559,-1.0572510843401182,-0.5183629025122172
Rent,-0.4887981809922281,3,-0.09114127055454879,-1.2746600462909123,0.25837946989453114,-0.35137068309796954,-0.2893983209997072,0.41509255608915047,-0.3128470275569309,debt consolidation,Short Term,-0.37442824459104823,-0.5218771124507708,-0.7628371289358498,-0.5097367475745845
Own Home,0.22037403255184307,2,-0.09114127055454879,0.9925381474223074,-1.2168298743551722,0.22651312115747288,-0.2893983209997072,0.3266432579665955,-0.3128470275569309,debt consolidation,Long Term,-0.36979763790629955,-0.1224627917478879,2.135381472674739,-0.7167644660777666
Own Home,-0.3439626237986744,0,-0.09114127055454879,-0.038006486083701635,-0.8307937842711375,0.29025672603907954,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3722421944474896,-0.07504144616324177,-0.9551852693117991,-0.2682044093208722
Rent,-1.1014454607556239,3,-0.09114127055454879,0.37421136731870197,-0.32067466523152055,-0.15669072818900778,-0.2893983209997072,0.19396931078276303,-0.3128470275569309,debt consolidation,Short Term,-0.370165276292377,-0.2817563159522448,-0.20164843289304601,1.9228389448378043
Rent,-1.1014454607556239,3,-0.09114127055454879,1.4047560008247109,0.14808344415623545,0.3682625986795845,-0.2893983209997072,0.370867907027873,-0.3128470275569309,debt consolidation,Short Term,-0.3678196206157161,-0.005265758645155431,0.44549042317360543,1.9228389448378043
Home Mortgage,0.19648839737163207,3,-0.09114127055454879,-0.038006486083701635,-0.14144362340679015,0.12170000646401825,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,2.7234718411657424,0.5256624208931127,0.7463159832570723,-1.0963152833336003
Home Mortgage,2.014474173720934,0,-0.09114127055454879,1.8169738542271145,0.6306285567612786,0.2513411097255142,-0.2893983209997072,0.282418608905318,-0.3128470275569309,debt consolidation,Long Term,-0.3527334873629144,1.240750190381924,0.7913705026244118,-0.5614936772003801
Rent,0.2338578588632525,0,-0.09114127055454879,-0.45022433948610524,-0.4309706909698162,0.11206569905953798,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3701141206727929,-0.305416754268313,-0.4799467332928431,-0.23369978957034185
Rent,0.6061848285392997,3,-0.09114127055454879,0.5803202940199037,0.010213411983365976,-0.2493954686218467,-0.2893983209997072,-0.027153934523624412,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.15526590474235183,0.5573469318336733,-0.4838582827616868
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.45022433948610524,-0.031147597668494474,0.17238927034589863,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3627415727783389,0.3207057577730319,0.0822816824276685,1.9228389448378043
Home Mortgage,3.435592416507423,1,-0.09114127055454879,-0.038006486083701635,-0.5274797134908248,1.3447622334617864,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.3608031158335671,2.924810772351921,1.80968928363276,-0.28545671919613735
Rent,-1.1014454607556239,0,-0.09114127055454879,-1.2746600462909123,-1.0513858357477288,-0.4700531255202303,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36829775514009505,-0.7531566411284306,-1.5585692556082458,1.9228389448378043
Rent,-0.0771754889229306,2,-0.09114127055454879,-0.8624421928885089,-0.32067466523152055,-0.2048186052080656,-0.2893983209997072,0.06129536359893057,-0.3128470275569309,debt consolidation,Short Term,-0.3667937799243238,-0.005466696550175118,0.25513507884659603,-0.3372136488219329
Home Mortgage,0.27053386643028615,3,-0.09114127055454879,-0.45022433948610524,0.6995635728477133,-0.38114680537828166,-0.2893983209997072,0.9015636957632028,-0.3128470275569309,debt consolidation,Short Term,-0.3713166187704821,-0.5617632865971788,1.2016265587866282,-0.2595782543832396
Rent,-1.1014454607556239,3,-0.09114127055454879,-0.038006486083701635,-1.1203208518341636,-0.15248481453357757,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37211532851092116,-0.09418078161636695,1.104845985453324,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,2.2291917076295182,0.09293543128708785,-0.3944776597325172,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,other,Short Term,-0.3735258594615855,-0.6759462511246159,-0.47518135143668216,1.9228389448378043
Rent,-0.4694585215398637,1,-0.09114127055454879,-0.8624421928885089,-1.4649959322663373,-0.3890783726523629,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,-0.6799650092250097,-0.9214810230927701,-0.6822598463272362
Own Home,-1.1014454607556239,1,-0.09114127055454879,-0.656333266187307,-0.45854469740439,-0.285400418045841,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37104856332386166,-0.16983390285627914,-0.4789936569216109,1.9228389448378043
Rent,-0.13783344471525677,2,-0.09114127055454879,0.16810244061750015,0.5065455278056963,-0.1000928105212981,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.36279409254777856,0.031053767687153004,-0.601767222197611,-0.6908860012648689
Rent,0.071454802246834,0,-0.09114127055454879,-0.24411541278490342,-1.1341078550514505,-0.24946823529408596,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.5019340253775669,-0.5389508250027627,-0.3285874938843003
Home Mortgage,0.13001313365638356,1,-0.09114127055454879,-0.45022433948610524,0.02400041520065312,-0.2199977330371788,-0.2893983209997072,1.741832027927475,-0.3128470275569309,major purchase,Short Term,-0.3761873158298119,-0.14838378149542752,-0.2938369109831407,-0.3372136488219329
Rent,0.7438739577878063,2,-0.09114127055454879,-0.656333266187307,3.608621251695259,-0.32488361440287267,-0.2893983209997072,0.9900129938857578,-0.3128470275569309,debt consolidation,Short Term,-0.36461727882975425,-0.5125334998673554,-0.2557138561338534,-0.29408287413376993
Home Mortgage,-0.41800809285732854,2,-0.09114127055454879,0.16810244061750015,-0.8721547939229984,-0.16878454911517562,-0.2893983209997072,1.65338272980492,-0.3128470275569309,debt consolidation,Long Term,-0.3681224618836537,-0.33440204706740284,-0.30787312663219646,-0.8720352549551531
Rent,1.0927005444639684,3,-0.09114127055454879,0.37421136731870197,0.5065455278056963,-0.0898181564011122,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36854398418902634,0.2440479470080213,1.667161044480311,-0.42347519819825874
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.5803202940199037,-0.07250860732035541,0.3329562093090873,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3644426676482407,0.28900780325617625,0.537938831183127,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-1.4807689729921143,-0.031147597668494474,-0.3321893882956961,-0.2893983209997072,2.2283031676015272,-0.3128470275569309,other,Short Term,-0.3737413951387663,-0.4243719940399677,-1.2239528059992744,1.9228389448378043
Rent,-0.60995999170475,1,2.4980993701996783,-0.24411541278490342,-0.38960968131795526,-0.08722766286939393,3.283420456774456,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3738402960032955,-0.14541994739638714,-1.054565141839373,-0.4752321278240542
Own Home,-0.2397326464114795,0,-0.09114127055454879,-0.45022433948610524,-1.4787829354836242,0.13399757407245608,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36669760735950585,0.05662311610090818,-1.0117633484404005,-0.5442413673251149
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,0.9925381474223074,-0.6102017327945464,-0.32903131472051145,-0.2893983209997072,-0.15982788170745688,-0.3128470275569309,other,Short Term,-0.37415609669486105,-0.4098039959260404,-0.836657226053106,1.9228389448378043
Rent,0.8137201780809071,1,-0.09114127055454879,-0.656333266187307,-0.4723317006216769,-0.08275978919390233,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36934883260381546,0.23771840299990113,0.10550208856314348,-0.3285874938843003
Home Mortgage,0.21848629686824575,1,-0.09114127055454879,0.5803202940199037,-0.9273028067921463,0.13433230076475675,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3621795430378421,0.07169345897738472,0.07136462581173625,-0.28545671919613735
Home Mortgage,0.1669010299225965,2,-0.09114127055454879,1.1986470741235091,-0.11386961697221636,0.02525505907808049,-0.2893983209997072,0.41509255608915047,-0.3128470275569309,debt consolidation,Long Term,-0.36427624136586056,0.42167705504542463,1.8223392063782053,-0.8202783253293576
Home Mortgage,0.3643427723396633,3,-0.09114127055454879,0.37421136731870197,-0.4723317006216769,-0.014955804001343992,-0.2893983209997072,0.6362158013955379,-0.3128470275569309,other,Short Term,-0.35610771203067865,-0.133313438618951,0.5986757890225597,-0.7340167759530317
Own Home,-1.1014454607556239,3,-0.09114127055454879,5.114716681446343,-0.45854469740439,0.2958888664703996,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3569262019440235,0.8264664647075842,1.2311719262948257,1.9228389448378043
Rent,0.11982321348676128,0,-0.09114127055454879,-0.8624421928885089,-0.5274797134908248,-0.21184786574637976,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3748729574439656,-0.05730867604525438,0.11295341292004964,-0.8289044802669902
Home Mortgage,0.8911943915444626,3,-0.09114127055454879,3.259736341135527,0.49275852458840913,0.914216387156432,-0.2893983209997072,1.47648413355981,-0.3128470275569309,debt consolidation,Short Term,-0.3600692032112679,0.3535591052437507,2.4614202349426213,-0.2595782543832396
Home Mortgage,0.47238674631208544,3,-0.09114127055454879,-0.45022433948610524,-1.0789598421823026,-0.29672291224627245,-0.2893983209997072,1.8745059751113076,-0.3128470275569309,debt consolidation,Short Term,-0.3650265237864267,-0.2678916005058864,-0.6112979859099329,-0.7167644660777666
Rent,-1.1014454607556239,1,-0.09114127055454879,0.37421136731870197,-1.1065338486168763,-0.3022240726675618,-0.2893983209997072,0.41509255608915047,-0.3128470275569309,debt consolidation,Short Term,-0.3734828887411349,-0.5936119445427991,-0.6645836193924594,1.9228389448378043
Home Mortgage,0.7872533532925121,1,-0.09114127055454879,-0.45022433948610524,-0.04493460088578161,-0.00035880955014502277,-0.2893983209997072,-0.6020743723202318,-0.3128470275569309,debt consolidation,Long Term,-0.3634932193487606,0.08209199556215352,0.7842657514934082,-0.3372136488219329
Rent,-0.4727909528996835,1,-0.09114127055454879,-1.2746600462909123,-0.5550537199253985,-0.3858911924082825,-0.2893983209997072,0.5919911523342605,-0.3128470275569309,other,Short Term,-0.37287174960583735,-0.6793621955099506,-0.7010604514187092,-0.3717182685724632
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-1.0685511195897106,1.4992097594503564,0.01230259141948918,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37520512793379807,0.41017335998304755,0.18079512189048583,1.9228389448378043
Rent,-1.1014454607556239,2,-0.09114127055454879,0.5803202940199037,-0.8583677907057116,0.432224503577909,-0.2893983209997072,-0.29250182889128934,-0.3128470275569309,debt consolidation,Short Term,-0.3603099756607768,1.193981892988592,0.9579855809770922,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.37421136731870197,0.10672243450437499,-0.28494926467795745,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3685405738143874,-0.28783468757909036,0.2734168165129588,1.9228389448378043
Home Mortgage,1.019984195427439,2,-0.09114127055454879,1.8169738542271145,-0.3620356748833815,0.07977184991974683,-0.2893983209997072,-0.027153934523624412,-0.3128470275569309,debt consolidation,Short Term,-0.35774742015707955,0.8257129475637603,0.9400504165366321,-0.4493536630111565
Home Mortgage,1.224399002308406,3,-0.09114127055454879,0.37421136731870197,1.84388483988253,-0.045183079649539666,-0.2893983209997072,0.14974466172148554,-0.3128470275569309,debt consolidation,Short Term,-0.3700056707592747,0.2810707560078986,1.5972398961544592,-0.3285874938843003
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.16810244061750015,0.24459246667724446,0.23969844216722988,-0.2893983209997072,-0.15982788170745688,-0.3128470275569309,debt consolidation,Short Term,-0.3605548405598525,0.3898283970998042,0.5663578357071412,1.9228389448378043
Rent,-1.1014454607556239,1,-0.09114127055454879,2.8475184877331237,-0.8307937842711375,-0.045066652973956824,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36851192666742033,-0.0047131794063512925,0.6692034404937411,1.9228389448378043
Rent,-0.1513557962446988,3,-0.09114127055454879,0.16810244061750015,1.7611628205788086,-0.07730228877595655,-0.2893983209997072,0.9015636957632028,-0.3128470275569309,debt consolidation,Short Term,-0.37522081565713716,0.29272515449904046,0.43327371696053835,-0.3113351840090351
Own Home,0.32967007611032473,1,-0.09114127055454879,-1.2746600462909123,-1.1478948582687374,-0.35326261657619074,-0.2893983209997072,1.1669115901308678,-0.3128470275569309,other,Short Term,-0.3721392011333937,-0.4397939782502287,-1.297686259810055,-0.6132506068261756
Rent,-0.03655064650755559,3,-0.09114127055454879,-0.656333266187307,-0.32067466523152055,-0.37669348503723793,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36858627283454914,-0.5181597612079066,-0.8649029439641689,-0.9410444944562139
Home Mortgage,-0.10620424071049347,3,-0.09114127055454879,-0.038006486083701635,-0.4033966845352422,-0.270599676912372,-0.2893983209997072,0.5919911523342605,-0.3128470275569309,debt consolidation,Short Term,-0.36873632931866235,-0.21082523548029528,-0.484452185229577,-0.5097367475745845
Rent,0.6334028950793305,1,-0.09114127055454879,-1.0685511195897106,-1.3546999065280416,-0.178709923208613,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3635586985418282,-0.35826342328849065,-1.1123562272586336,-0.29408287413376993
Own Home,-0.8289565936110556,1,-0.09114127055454879,-0.8624421928885089,0.10672243450437499,-0.35097774306787743,-0.2893983209997072,1.4322594844985326,-0.3128470275569309,debt consolidation,Short Term,-0.37359543110421983,-0.5982837508345068,-1.2027251959127394,-0.6908860012648689
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.24411541278490342,0.768498588934148,0.06144920184989688,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3618603319716376,-0.1764146192456739,0.02379745055660281,1.9228389448378043
Home Mortgage,0.8938333689796956,2,-0.09114127055454879,1.8169738542271145,1.2786177079737655,0.9561008836973599,-0.2893983209997072,2.5378757110304697,-0.3128470275569309,debt consolidation,Long Term,-0.36610283802247523,1.6334330912666473,-0.08675940850633028,-0.3372136488219329
Rent,-1.1014454607556239,2,-0.09114127055454879,-0.038006486083701635,0.8512206082378699,-0.2167232327864113,1.4970110678873743,-0.6905236704427867,2.672334533100807,other,Short Term,-0.3689511829209154,-0.44526953616201514,-0.24921560814817945,1.9228389448378043
Home Mortgage,0.8932169654911739,2,-0.09114127055454879,1.4047560008247109,0.7822855921514352,2.2288336411656586,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37081461162363055,1.1540454843659291,-0.24488344282439678,-0.23369978957034185
Home Mortgage,2.38909339386992,1,-0.09114127055454879,-0.24411541278490342,0.6030545503267047,1.1260547233794154,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3695193513357623,1.1391258449182173,0.14709087567145687,-0.25095209944560704
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.656333266187307,0.29974047954639205,-0.28080156436031867,-0.2893983209997072,2.582100360091747,-0.3128470275569309,debt consolidation,Short Term,-0.36313854038631116,-0.6693153002589662,-0.46027870272286986,1.9228389448378043
Home Mortgage,2.7865195430942054,3,-0.09114127055454879,0.16810244061750015,0.03778741841794026,2.3146109944013182,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.352776458083365,0.10062851730021964,0.6569867342806741,-0.3027090290714025
Home Mortgage,-0.07659761065244161,3,-0.09114127055454879,0.7864292207211055,-0.031147597668494474,-0.07802995549834932,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3634420637291766,0.145990249358414,0.37296997565348394,-0.3113351840090351
Rent,-1.1014454607556239,2,-0.09114127055454879,-0.45022433948610524,-0.4033966845352422,-0.06253065431138331,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36315149980993916,0.2699689367555609,-0.19549675813327463,1.9228389448378043
Home Mortgage,0.5797565289689371,3,-0.09114127055454879,0.16810244061750015,0.9890906404107394,-0.04708956646220872,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,-0.5909495173012883,1.338436339711684,-0.23369978957034185
Rent,-0.0387273213263974,1,-0.09114127055454879,1.1986470741235091,-1.0789598421823026,-0.3106067933095265,1.4970110678873743,2.449426412907915,-0.3128470275569309,debt consolidation,Short Term,-0.3745332841299275,-0.2817563159522448,0.23338760892120713,-0.3803444235100958
Home Mortgage,2.326798116311209,2,-0.09114127055454879,0.37421136731870197,-0.7342847617501289,3.5522702158502852,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37481088862553696,2.6830543413065344,6.522825225988851,-0.3113351840090351
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.8624421928885089,1.4302747433639216,-0.10585593096264885,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3604743557183736,0.05863249515110505,0.006295502648520926,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.5803202940199037,2.7400400490061823,0.05242613449222653,-0.2893983209997072,-0.0713785835849019,-0.3128470275569309,debt consolidation,Short Term,-0.3665420942759703,-0.2931093075858571,-0.8223610804846233,1.9228389448378043
Rent,2.6589240209702396,1,-0.09114127055454879,-0.24411541278490342,-0.4033966845352422,-0.3788037185321769,-0.2893983209997072,0.370867907027873,-0.3128470275569309,other,Short Term,-0.3668824496649362,-0.645705096419153,1.4698742356352494,-0.6218767617638081
Rent,-0.49213061235204786,3,-0.09114127055454879,0.16810244061750015,-0.32067466523152055,-0.23015596048178186,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Long Term,-0.37214875018238275,-0.2189129861573377,-0.6748941728630621,-0.5701198321380126
Home Mortgage,0.17828523185122933,3,-0.09114127055454879,-0.038006486083701635,1.1545346790181827,0.30095342685825327,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.366158086091626,0.959537592306872,0.7592258359219445,-0.4062228883229935
Rent,-0.34665938906095634,3,-0.09114127055454879,-0.038006486083701635,0.575480543892131,-0.3473830694592571,-0.2893983209997072,0.9015636957632028,-0.3128470275569309,other,Short Term,-0.36885091790653063,-0.6324934291641086,-0.09949597455825125,-0.3630921136348306
Home Mortgage,0.25115568175988917,3,-0.09114127055454879,-0.038006486083701635,-0.4033966845352422,0.17725008405148232,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.3737533646982293,-0.5042068591060259,-0.42347519819825874
Rent,0.07141627702880139,2,-0.09114127055454879,0.37421136731870197,-0.5136927102735379,0.21546714031155062,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3604293387731396,0.6408500749456483,-0.26333846710371084,-0.34583980375956547
Rent,0.021372018804456088,1,-0.09114127055454879,0.9925381474223074,0.09293543128708785,-0.2778181307985083,-0.2893983209997072,0.8573390467019254,-0.3128470275569309,debt consolidation,Short Term,-0.37147076770416204,-0.4319573999544609,0.1841742108430363,-0.5183629025122172
Rent,-0.22671112271646124,3,-0.09114127055454879,2.2291917076295182,0.9201556243243046,-0.04973827333171841,-0.2893983209997072,-0.29250182889128934,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.5848711456744428,-0.7794726437791751,-0.7685213957035621
Home Mortgage,-0.2303710184295581,2,-0.09114127055454879,-1.0685511195897106,-0.6929237520982681,-0.2975524523098002,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.36658711122120424,-0.3472118385124079,-1.1283852389566293,-0.7167644660777666
Rent,0.2338578588632525,2,-0.09114127055454879,-0.038006486083701635,0.341101489198253,-0.02211604454968885,1.4970110678873743,2.7589989563368573,2.672334533100807,debt consolidation,Short Term,-0.3667364856303897,-0.20539991204476374,0.100130203561653,-0.4838582827616868
Home Mortgage,0.4264646864172282,3,-0.09114127055454879,2.0230827809283163,0.32731448598096585,0.44487135121309535,-0.2893983209997072,-0.4694004251363993,-0.3128470275569309,medical bills,Short Term,2.7234718411657424,0.3753608679383868,0.3429047483064324,-0.751269085828297
Rent,-0.2515213631294546,1,-0.09114127055454879,-1.2746600462909123,-1.8372450191330847,-0.2988185924067637,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3661683172155428,-0.27949576452077335,-0.18483963143676935,-0.5701198321380126
Home Mortgage,-0.22721195055088503,0,-0.09114127055454879,0.7864292207211055,0.32731448598096585,-0.1832505635563439,1.4970110678873743,1.078462292008313,2.672334533100807,debt consolidation,Short Term,-0.373421501997634,-0.32430491734016353,-0.20086864313476513,-0.34583980375956547
Home Mortgage,0.11618258038268073,3,-0.09114127055454879,-1.0685511195897106,1.0028776436280264,-0.3336738284093773,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3727032770986739,-0.3943820117157794,-0.6985477955309153,-0.3717182685724632
Rent,-0.286829725456331,3,-0.09114127055454879,1.4047560008247109,0.02400041520065312,0.1338229340590818,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.7025882462629471,0.023970737169554116,-0.4752321278240542
Rent,1.0562171629870978,2,-0.09114127055454879,0.37421136731870197,0.03778741841794026,0.31421151454024954,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3574213883415972,1.3766344486514874,0.6296940927408434,-1.2429599172733543
Home Mortgage,-0.21763843386978432,3,-0.09114127055454879,-0.8624421928885089,-0.08629561053764255,-0.10530290425363034,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.06223165471823671,-0.6767136822990508,-0.28545671919613735
Home Mortgage,1.3430951990668416,2,-0.09114127055454879,-0.45022433948610524,0.3686754956328268,-0.13472974650719396,-0.2893983209997072,1.2111362391921454,-0.3128470275569309,debt consolidation,Short Term,-0.3705431458023712,0.10645571654579057,0.1404193410728316,-0.35446595869719805
Rent,-0.30512920402181526,2,-0.09114127055454879,0.16810244061750015,-0.23795264592779866,-0.2543581556685654,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37069661266112336,-0.3860933231337173,-0.33542569809145406,-0.3113351840090351
Rent,-1.1014454607556239,2,-0.09114127055454879,-0.038006486083701635,0.9477296307588785,-0.16358900871729123,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3727462478191245,-0.17008507523755373,-0.16517160086679614,1.9228389448378043
Own Home,0.9674357980309748,3,-0.09114127055454879,0.5803202940199037,-0.8721547939229984,-0.23546792755524906,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.35822146223189183,-0.3973960802910747,1.7763316106396339,-0.31996133894666773
Home Mortgage,1.912054881581271,1,-0.09114127055454879,-0.45022433948610524,0.575480543892131,-0.03847399246907832,-0.2893983209997072,1.6091580807436425,-0.3128470275569309,other,Short Term,-0.36013058995476877,0.6613457412576563,-0.4885244206339327,-0.6822598463272362
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,1.6108649275259128,0.7822855921514352,1.2398472454271967,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,business loan,Short Term,-0.3667849129502626,1.2230676547401915,0.09215901936589294,1.9228389448378043
Home Mortgage,1.31890136214237,2,-0.09114127055454879,-0.24411541278490342,1.2372566983219044,0.07620628298002226,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37069797681097894,0.18929236789015655,-0.004188337435033073,-0.24232594450797443
Own Home,0.27309579342945395,1,-0.09114127055454879,-0.8624421928885089,-0.5550537199253985,-0.29395777870117995,1.4970110678873743,0.282418608905318,2.672334533100807,other,Short Term,-0.3726971384243238,-0.6438464207977209,0.041905901610014264,-0.5269890574498497
Home Mortgage,0.39281290846575345,2,-0.09114127055454879,-0.8624421928885089,-0.07250860732035541,2.4529986516659754,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,4.937203891124087,-0.5348785895984071,-0.25095209944560704
